Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,4,PLATINUM,968
McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,2,GOLD,225
Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,3,PLATINUM,281
Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,SILVER,335
Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,4,PLATINUM,670
Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,4,PLATINUM,286
Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,1,SILVER,391
Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,2,DIAMOND,587
Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,DIAMOND,245
Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,3,GOLD,550
Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,1,PLATINUM,909
Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,5,GOLD,564
Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,4,DIAMOND,847
Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,2,GOLD,542
Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,2,DIAMOND,942
Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,SILVER,958
Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,3,PLATINUM,724
Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,3,GOLD,536
Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,4,DIAMOND,822
Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,5,GOLD,668
Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,2,DIAMOND,684
Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,4,PLATINUM,900
Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,3,SILVER,342
McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,2,DIAMOND,678
Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,1,GOLD,978
Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,4,GOLD,256
Young,679,France,Male,60,8,0.0,2,1,1,51380.9,4,SILVER,797
Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,3,GOLD,880
Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,2,GOLD,298
Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,4,SILVER,296
Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,3,GOLD,340
Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,1,SILVER,899
Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,2,GOLD,796
Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,5,PLATINUM,501
Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,5,SILVER,841
Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,4,SILVER,313
Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,3,PLATINUM,531
Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,4,PLATINUM,970
Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,1,PLATINUM,930
Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,2,DIAMOND,983
Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,2,PLATINUM,240
Page,530,France,Male,37,8,0.0,2,1,1,287.99,4,DIAMOND,605
Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,1,PLATINUM,994
Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,4,DIAMOND,408
Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,2,PLATINUM,812
Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,4,PLATINUM,845
Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,1,DIAMOND,240
Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,3,PLATINUM,939
Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,5,GOLD,428
Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,3,SILVER,696
Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,3,PLATINUM,616
Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,1,DIAMOND,555
Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,PLATINUM,428
Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,3,DIAMOND,495
Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,3,PLATINUM,732
Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,4,PLATINUM,753
Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,5,GOLD,503
Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1,SILVER,282
Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,3,PLATINUM,755
Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,3,GOLD,747
Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,5,PLATINUM,773
Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,4,DIAMOND,643
Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,3,DIAMOND,708
Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,1,PLATINUM,966
Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,5,DIAMOND,790
Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,2,SILVER,790
Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,3,DIAMOND,825
Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,1,GOLD,612
Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,1,DIAMOND,552
Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,PLATINUM,792
Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,5,GOLD,867
Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,5,PLATINUM,892
Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,2,PLATINUM,842
Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,1,PLATINUM,561
Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,4,DIAMOND,699
Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,3,SILVER,399
McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,SILVER,468
Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,2,GOLD,665
T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,5,GOLD,260
Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,3,GOLD,291
Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2,GOLD,321
Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,4,GOLD,843
Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,1,PLATINUM,269
Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,3,PLATINUM,557
Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,5,GOLD,1000
Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,1,SILVER,603
Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,3,PLATINUM,290
Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,4,PLATINUM,535
Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,4,SILVER,642
Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,3,PLATINUM,234
Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,3,PLATINUM,327
Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,5,GOLD,924
Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,1,DIAMOND,480
Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,2,SILVER,252
Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,3,GOLD,345
Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,2,GOLD,633
Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,2,GOLD,316
Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,2,DIAMOND,697
Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,3,PLATINUM,720
Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,4,GOLD,591
Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,4,DIAMOND,484
Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,5,PLATINUM,343
Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,3,DIAMOND,522
Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,1,DIAMOND,901
Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,2,PLATINUM,767
Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,2,GOLD,984
Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,5,DIAMOND,560
Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,5,PLATINUM,875
Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,3,DIAMOND,981
Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,4,SILVER,968
Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1,PLATINUM,605
Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,4,SILVER,524
Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,4,GOLD,336
Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,1,DIAMOND,839
Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,1,DIAMOND,773
Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,3,SILVER,437
Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,1,DIAMOND,662
Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,2,SILVER,510
Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,4,SILVER,251
Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,1,GOLD,599
Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,5,DIAMOND,641
Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,5,GOLD,545
McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,5,GOLD,881
Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,3,DIAMOND,513
Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,1,DIAMOND,701
Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,5,DIAMOND,942
Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,4,GOLD,900
McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,3,SILVER,780
Larsen,788,France,Female,43,10,0.0,2,1,1,116111.51,4,DIAMOND,797
Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,2,SILVER,729
Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,5,GOLD,995
Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,4,DIAMOND,875
Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,4,GOLD,858
Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,5,DIAMOND,307
Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,5,PLATINUM,787
Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,4,SILVER,286
Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,1,GOLD,593
Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,3,PLATINUM,599
Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,5,PLATINUM,863
He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,2,SILVER,906
Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,4,SILVER,343
Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,3,PLATINUM,893
Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,5,DIAMOND,746
Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,5,SILVER,992
MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,2,DIAMOND,799
Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,5,PLATINUM,939
Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,2,PLATINUM,741
Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,3,PLATINUM,226
Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,2,DIAMOND,362
Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,4,PLATINUM,916
Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,4,SILVER,660
Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,2,GOLD,815
Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,5,DIAMOND,301
Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,5,DIAMOND,344
Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87,5,PLATINUM,469
K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,1,PLATINUM,739
Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,3,SILVER,757
Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,3,SILVER,916
Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,3,GOLD,790
Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,2,DIAMOND,497
Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,3,PLATINUM,635
Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,PLATINUM,751
Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,5,DIAMOND,493
Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,1,SILVER,427
Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,2,DIAMOND,703
Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,5,SILVER,263
Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,5,DIAMOND,445
Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,DIAMOND,929
Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,2,PLATINUM,867
Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88,5,PLATINUM,480
Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,5,GOLD,880
Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,4,PLATINUM,709
Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,4,SILVER,863
Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,4,PLATINUM,401
Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,2,DIAMOND,352
Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,3,DIAMOND,965
Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,1,SILVER,824
Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,2,DIAMOND,474
Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,5,DIAMOND,974
Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,5,GOLD,542
Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,5,PLATINUM,410
Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,DIAMOND,551
Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,2,GOLD,926
Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,3,PLATINUM,850
Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,3,DIAMOND,233
Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,3,GOLD,571
Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,5,GOLD,430
Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,3,PLATINUM,586
Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,DIAMOND,471
Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,5,DIAMOND,687
Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,4,PLATINUM,507
Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,3,DIAMOND,922
Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,1,DIAMOND,503
Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,3,PLATINUM,311
Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,4,DIAMOND,245
Fang,683,France,Female,29,9,0.0,2,1,1,48849.89,3,GOLD,468
Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,3,PLATINUM,266
Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,2,GOLD,439
Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,1,GOLD,540
Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,4,GOLD,292
Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,2,DIAMOND,648
Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,5,DIAMOND,338
Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,3,GOLD,252
Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,1,GOLD,606
Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,1,PLATINUM,253
Francis,792,France,Male,50,9,0.0,4,1,1,194700.81,4,DIAMOND,369
Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,4,DIAMOND,877
Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,4,DIAMOND,383
Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,4,PLATINUM,872
Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,2,SILVER,496
Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,1,SILVER,777
Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,3,DIAMOND,482
Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,4,GOLD,867
Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,5,PLATINUM,921
Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,2,PLATINUM,980
Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,4,DIAMOND,762
Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,DIAMOND,721
Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,4,DIAMOND,712
Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,3,DIAMOND,883
Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,2,GOLD,857
Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,1,DIAMOND,652
Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,4,PLATINUM,555
Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,4,SILVER,837
McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,4,DIAMOND,950
Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,2,GOLD,349
Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,4,GOLD,262
Teng,689,France,Male,39,7,0.0,2,0,0,14917.09,2,PLATINUM,680
Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,5,DIAMOND,574
Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,2,GOLD,381
Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,4,PLATINUM,575
Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,2,PLATINUM,525
Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,1,DIAMOND,707
L?,805,France,Female,31,4,0.0,2,1,0,4798.12,2,PLATINUM,863
DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,5,SILVER,589
Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,2,GOLD,919
Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,3,PLATINUM,351
Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,1,PLATINUM,525
Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,5,SILVER,822
Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,4,DIAMOND,567
Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,4,DIAMOND,757
Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,1,SILVER,519
Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,3,GOLD,914
Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11,4,PLATINUM,678
Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,4,DIAMOND,849
Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,4,PLATINUM,336
Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,3,SILVER,896
Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,5,DIAMOND,500
Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,5,SILVER,921
Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,4,GOLD,870
Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,5,GOLD,612
Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1,DIAMOND,234
Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,2,SILVER,569
Barber,723,France,Male,21,4,0.0,2,0,0,24847.02,1,SILVER,823
Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,1,DIAMOND,579
Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,3,DIAMOND,980
Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,2,GOLD,784
Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,4,GOLD,740
Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,1,GOLD,678
Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,2,DIAMOND,883
Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,SILVER,526
Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,1,SILVER,855
Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,1,DIAMOND,741
Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,3,GOLD,714
Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,2,SILVER,945
Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,2,SILVER,776
Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,3,DIAMOND,244
Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,1,PLATINUM,863
Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,4,DIAMOND,550
Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,2,DIAMOND,336
Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,2,SILVER,411
Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,5,DIAMOND,686
Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,2,DIAMOND,914
Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,4,SILVER,721
Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,2,SILVER,311
Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,3,PLATINUM,378
Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,3,PLATINUM,362
Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,3,GOLD,410
Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,3,PLATINUM,437
Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,2,GOLD,692
Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,1,DIAMOND,275
Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,1,GOLD,748
McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,3,PLATINUM,259
Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,2,GOLD,680
Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,2,DIAMOND,912
Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,3,PLATINUM,633
Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,3,DIAMOND,430
Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,1,GOLD,667
Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,3,GOLD,500
Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,5,DIAMOND,237
Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,2,SILVER,246
Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,5,PLATINUM,585
Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,2,SILVER,824
Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,2,SILVER,722
Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,4,PLATINUM,649
Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,3,PLATINUM,719
Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,5,DIAMOND,228
McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,3,SILVER,982
Chukwujekwu,727,France,Male,62,5,0.0,2,0,1,38652.96,5,GOLD,599
Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,4,GOLD,856
Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,2,DIAMOND,624
Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,2,SILVER,416
Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,4,DIAMOND,315
Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,4,SILVER,553
McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,3,SILVER,855
Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,5,SILVER,250
Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,1,SILVER,970
Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,3,DIAMOND,264
Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,3,SILVER,387
Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,4,SILVER,577
Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,3,SILVER,804
Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,5,SILVER,905
Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,5,GOLD,791
Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,2,PLATINUM,336
Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,1,SILVER,640
Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,5,GOLD,513
McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,3,SILVER,224
Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,2,GOLD,488
Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,5,DIAMOND,603
Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,GOLD,269
Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,2,SILVER,945
Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,5,PLATINUM,274
Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,2,GOLD,915
Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73,4,DIAMOND,235
Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,4,SILVER,649
