Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
3,1,1,0,3,0,0.0,1.0,3,794,57,117056.46,93336.93,669,0.004484304932735426,1.0,3.0,57.0,147.42627204030228,0,2
10,1,1,1,4,0,0.0,1.0,2,350,51,0.0,125823.79,383,0.02610966057441253,1.0,4.0,51.0,0.0,1,3
4,2,1,0,2,0,0.0,3.0,3,829,36,81795.74,90106.94,746,0.005361930294906166,1.5,1.0,18.0,98.66796139927624,1,1
4,2,1,0,1,0,0.0,1.0,3,501,24,130806.42,80241.14,796,0.005025125628140704,0.5,0.5,12.0,261.09065868263474,0,1
2,2,1,1,5,1,0.0,0.0,2,662,22,126362.57,97382.8,964,0.002074688796680498,0.0,2.5,11.0,190.8800151057402,0,1
2,2,1,1,3,1,0.0,0.0,3,697,48,108128.96,103944.37,980,0.0020408163265306124,0.0,1.5,24.0,155.13480631276903,0,1
5,1,1,0,4,0,0.0,2.0,3,727,59,152581.06,71830.1,599,0.008347245409015025,2.0,4.0,59.0,209.87766162310865,0,2
3,1,1,0,1,1,0.0,0.0,2,722,49,168197.66,140765.57,383,0.007832898172323759,0.0,1.0,49.0,232.9607479224377,0,2
2,1,0,1,1,1,0.0,0.0,2,701,43,160416.56,37266.43,998,0.002004008016032064,0.0,1.0,43.0,228.8396005706134,0,2
8,1,1,0,2,0,0.0,3.0,1,708,38,99640.89,12429.22,412,0.019417475728155338,3.0,2.0,38.0,140.73572033898304,0,2
4,2,0,0,3,1,0.0,1.0,1,520,30,145222.99,145160.96,779,0.005134788189987163,0.5,1.5,15.0,279.27498076923075,0,1
8,1,1,1,3,0,0.0,0.0,2,742,39,140004.96,92985.78,436,0.01834862385321101,0.0,3.0,39.0,188.68592991913746,0,2
1,2,1,0,3,0,0.0,0.0,3,678,36,117864.85,27619.06,643,0.0015552099533437014,0.0,1.5,18.0,173.84196165191742,0,1
5,1,0,1,4,0,0.0,0.0,2,736,27,51522.75,192131.77,562,0.008896797153024912,0.0,4.0,27.0,70.00373641304348,0,2
6,1,1,0,5,0,0.0,1.0,3,561,32,166824.59,139451.98,296,0.02027027027027027,1.0,5.0,32.0,297.3700356506239,0,2
2,2,0,0,5,0,0.0,0.0,3,654,37,145610.07,186300.59,458,0.004366812227074236,0.0,2.5,18.5,222.64536697247706,0,1
3,2,1,1,5,1,0.0,2.0,3,593,48,133903.12,85902.39,593,0.00505902192242833,1.0,2.5,24.0,225.8062731871838,0,1
5,1,1,1,4,1,0.0,2.0,2,768,26,51116.26,70454.79,992,0.005040322580645161,2.0,4.0,26.0,66.55763020833334,0,2
1,1,0,1,1,1,0.0,3.0,1,559,31,139183.06,143360.56,529,0.001890359168241966,3.0,1.0,31.0,248.98579606440072,0,2
2,2,0,0,3,1,0.0,2.0,2,639,27,0.0,125244.18,541,0.0036968576709796672,1.0,1.5,13.5,0.0,1,3
9,1,1,0,4,0,0.0,1.0,2,709,44,128601.98,117031.2,223,0.04035874439461883,1.0,4.0,44.0,181.38502115655854,0,2
5,2,0,1,4,0,0.0,3.0,2,719,61,0.0,29132.43,293,0.017064846416382253,1.5,2.0,30.5,0.0,1,3
4,2,1,1,2,0,0.0,1.0,2,532,36,0.0,132798.78,726,0.005509641873278237,0.5,1.0,18.0,0.0,1,3
10,2,0,1,4,0,0.0,0.0,1,570,34,0.0,183387.12,568,0.017605633802816902,0.0,2.0,17.0,0.0,1,3
8,1,0,1,4,1,0.0,0.0,2,609,39,141675.23,175664.25,440,0.01818181818181818,0.0,4.0,39.0,232.6358456486043,0,2
4,2,1,1,5,0,0.0,0.0,2,687,48,0.0,170893.85,510,0.00784313725490196,0.0,2.5,24.0,0.0,1,3
3,1,1,1,1,1,0.0,2.0,3,705,40,92889.91,109496.69,451,0.0066518847006651885,2.0,1.0,40.0,131.75873758865248,0,2
7,3,0,0,2,0,0.0,3.0,1,683,56,50911.21,97629.31,655,0.010687022900763359,1.0,0.6666666666666666,18.666666666666668,74.5405710102489,1,0
2,2,0,1,4,1,0.0,1.0,2,535,45,0.0,170621.55,921,0.002171552660152009,0.5,2.0,22.5,0.0,1,3
4,1,0,0,2,1,0.0,3.0,3,554,37,58629.97,182038.6,606,0.006600660066006601,3.0,2.0,37.0,105.83027075812275,0,2
5,2,1,0,5,1,0.0,0.0,2,627,44,0.0,82969.61,396,0.012626262626262626,0.0,2.5,22.0,0.0,1,3
10,2,1,1,3,1,0.0,0.0,2,666,32,112536.57,34350.54,281,0.03558718861209965,0.0,1.5,16.0,168.97382882882883,0,1
3,1,1,0,4,1,0.0,3.0,1,616,43,120867.18,18761.92,386,0.007772020725388601,3.0,4.0,43.0,196.21295454545452,0,2
6,2,1,1,3,0,0.0,3.0,1,577,43,0.0,149457.81,446,0.013452914798206279,1.5,1.5,21.5,0.0,1,3
8,2,1,0,2,0,0.0,1.0,2,622,43,0.0,100618.17,650,0.012307692307692308,0.5,1.0,21.5,0.0,1,3
4,2,0,0,5,0,0.0,3.0,2,582,29,0.0,156153.27,548,0.0072992700729927005,1.5,2.5,14.5,0.0,1,3
4,2,1,0,5,1,0.0,2.0,1,608,28,0.0,10899.63,391,0.010230179028132993,1.0,2.5,14.0,0.0,1,3
2,1,0,1,2,0,0.0,3.0,2,832,61,0.0,127804.66,748,0.00267379679144385,3.0,2.0,61.0,0.0,1,3
1,2,1,1,4,0,0.0,1.0,2,808,32,0.0,46200.71,870,0.0011494252873563218,0.5,2.0,16.0,0.0,1,3
2,2,0,0,5,1,0.0,1.0,2,484,50,90408.16,48170.57,959,0.0020855057351407717,0.5,2.5,25.0,186.79371900826447,1,1
6,2,1,0,4,1,0.0,0.0,1,563,42,99056.22,154347.95,670,0.008955223880597015,0.0,2.0,21.0,175.94355239786856,0,1
3,2,1,0,5,0,0.0,2.0,2,583,40,0.0,47728.0,648,0.004629629629629629,1.0,2.5,20.0,0.0,1,3
5,1,0,1,3,0,0.0,0.0,1,724,45,83888.54,34121.81,559,0.008944543828264758,0.0,3.0,45.0,115.86814917127072,0,2
2,2,1,0,2,0,0.0,0.0,2,769,29,123757.52,84872.66,503,0.003976143141153081,0.0,1.0,14.5,160.93305591677503,0,1
2,2,1,0,5,0,0.0,3.0,3,581,50,143829.2,181224.24,805,0.002484472049689441,1.5,2.5,25.0,247.55456110154907,0,1
9,1,1,0,3,0,0.0,0.0,3,587,46,107850.82,139431.0,744,0.012096774193548387,0.0,3.0,46.0,183.73223168654175,0,2
3,2,1,1,1,0,0.0,2.0,2,779,71,0.0,146895.36,858,0.0034965034965034965,1.0,0.5,35.5,0.0,1,3
5,1,1,0,1,1,0.0,1.0,3,723,28,91938.31,143481.85,500,0.01,1.0,1.0,28.0,127.16225449515906,0,2
9,2,0,0,3,0,0.0,0.0,1,762,35,122929.42,149822.04,504,0.017857142857142856,0.0,1.5,17.5,161.32469816272965,0,1
6,2,1,0,2,0,0.0,0.0,2,656,35,0.0,1485.27,631,0.009508716323296355,0.0,1.0,17.5,0.0,1,3
6,2,1,1,3,1,0.0,0.0,2,683,35,187530.66,37976.36,511,0.011741682974559686,0.0,1.5,17.5,274.56904831625184,0,1
10,2,0,1,5,1,0.0,3.0,1,513,42,0.0,73151.25,809,0.012360939431396786,1.5,2.5,21.0,0.0,1,3
7,1,0,1,2,0,0.0,3.0,3,695,40,139022.24,193383.13,227,0.030837004405286344,3.0,2.0,40.0,200.03199999999998,0,2
4,2,0,1,5,0,0.0,2.0,1,775,30,0.0,57461.13,368,0.010869565217391304,1.0,2.5,15.0,0.0,1,3
5,1,1,0,1,0,0.0,1.0,2,430,31,0.0,95655.16,533,0.009380863039399626,1.0,1.0,31.0,0.0,1,3
5,2,1,0,4,0,0.0,2.0,2,581,25,77886.53,150319.49,243,0.0205761316872428,1.0,2.0,12.5,134.05598967297763,1,1
8,2,1,0,1,0,0.0,0.0,2,523,36,158351.02,155304.53,486,0.01646090534979424,0.0,0.5,18.0,302.7744168260038,0,1
6,1,0,0,2,0,0.0,3.0,2,627,44,153548.12,35300.08,740,0.008108108108108109,3.0,2.0,44.0,244.89333333333332,0,2
4,2,1,0,1,1,0.0,1.0,2,754,35,0.0,44830.71,992,0.004032258064516129,0.5,0.5,17.5,0.0,1,3
8,1,0,0,4,0,0.0,0.0,2,672,52,170008.84,56407.42,555,0.014414414414414415,0.0,4.0,52.0,252.98934523809524,0,2
1,1,0,0,2,1,0.0,3.0,1,713,48,163760.82,157381.14,239,0.0041841004184100415,3.0,2.0,48.0,229.67856942496493,0,2
3,1,1,1,4,0,0.0,1.0,2,680,36,116275.12,63795.8,883,0.0033975084937712344,1.0,4.0,36.0,170.99282352941177,0,2
6,1,1,1,2,0,0.0,0.0,3,659,67,117411.6,45071.09,815,0.007361963190184049,0.0,2.0,67.0,178.1663125948407,0,2
3,1,0,0,2,1,0.0,3.0,2,733,38,157658.36,19658.43,412,0.007281553398058253,3.0,2.0,38.0,215.0864392905866,0,2
5,2,0,0,4,1,0.0,1.0,2,600,39,0.0,118272.07,225,0.022222222222222223,0.5,2.0,19.5,0.0,1,3
10,1,1,0,5,0,0.0,0.0,2,495,47,137682.68,71071.47,908,0.011013215859030838,0.0,5.0,47.0,278.14682828282827,0,2
5,2,1,1,1,1,0.0,0.0,3,752,37,113291.05,132467.54,264,0.01893939393939394,0.0,0.5,18.5,150.6529920212766,0,1
1,2,1,0,2,1,0.0,2.0,2,686,31,0.0,4802.25,522,0.0019157088122605363,1.0,1.0,15.5,0.0,1,3
6,1,1,0,2,1,0.0,2.0,3,651,45,86714.06,85869.89,773,0.007761966364812419,2.0,2.0,45.0,133.20132104454686,0,2
2,1,1,1,4,0,0.0,3.0,1,667,77,0.0,34702.92,965,0.002072538860103627,3.0,4.0,77.0,0.0,1,3
9,1,1,0,3,0,0.0,3.0,3,763,32,160680.41,30886.35,600,0.015,3.0,3.0,32.0,210.5903145478375,0,2
0,1,0,1,1,1,0.0,0.0,3,817,46,89087.89,87941.85,788,0.0,0.0,1.0,46.0,109.04270501835985,0,2
3,1,0,0,4,0,0.0,0.0,1,745,40,88466.82,116331.42,645,0.004651162790697674,0.0,4.0,40.0,118.74740939597316,0,2
3,2,0,0,1,1,0.0,3.0,3,480,25,174330.35,181647.13,425,0.007058823529411765,1.5,0.5,12.5,363.1882291666667,0,1
5,2,1,1,2,0,0.0,3.0,1,711,32,0.0,147720.27,521,0.009596928982725527,1.5,1.0,16.0,0.0,1,3
9,1,1,1,2,0,0.0,2.0,2,794,56,96951.21,71776.76,694,0.012968299711815562,2.0,2.0,56.0,122.104798488665,0,2
7,1,1,0,2,0,0.0,0.0,1,743,45,157332.26,125424.42,775,0.00903225806451613,0.0,2.0,45.0,211.7527052489906,0,2
1,1,1,1,2,0,0.0,1.0,1,683,30,113257.2,65035.02,263,0.0038022813688212928,1.0,2.0,30.0,165.82313323572473,0,2
7,2,1,1,4,1,0.0,1.0,1,779,38,0.0,138542.87,433,0.016166281755196306,0.5,2.0,19.0,0.0,1,3
5,1,0,1,1,0,0.0,2.0,1,844,56,99529.7,157230.06,293,0.017064846416382253,2.0,1.0,56.0,117.92618483412322,0,2
1,2,1,1,5,0,0.0,0.0,2,721,36,155176.83,49653.37,667,0.0014992503748125937,0.0,2.5,18.0,215.22445214979194,0,1
4,2,0,0,3,1,0.0,1.0,2,507,29,89349.47,180626.68,889,0.0044994375703037125,0.5,1.5,14.5,176.2316962524655,1,1
9,2,0,1,2,1,0.0,1.0,3,665,51,110610.41,1112.76,843,0.010676156583629894,0.5,1.0,25.5,166.33144360902256,0,1
0,2,1,0,3,1,0.0,0.0,2,626,52,0.0,32159.46,959,0.0,0.0,1.5,26.0,0.0,1,3
1,1,1,0,3,1,0.0,1.0,2,597,24,103219.47,60420.07,827,0.0012091898428053204,1.0,3.0,24.0,172.89693467336684,0,2
7,2,1,0,3,0,0.0,0.0,2,609,26,0.0,98463.99,817,0.008567931456548347,0.0,1.5,13.0,0.0,1,3
1,1,0,1,4,0,0.0,3.0,2,526,28,112070.44,126281.83,486,0.00205761316872428,3.0,4.0,28.0,213.0616730038023,0,2
1,2,1,1,2,0,0.0,3.0,2,503,38,0.0,95153.24,433,0.0023094688221709007,1.5,1.0,19.0,0.0,1,3
9,1,1,0,3,0,0.0,2.0,2,596,39,0.0,48963.59,390,0.023076923076923078,2.0,3.0,39.0,0.0,1,3
2,1,1,1,2,0,0.0,2.0,1,720,21,123200.78,180712.28,291,0.006872852233676976,2.0,2.0,21.0,171.11219444444444,0,2
5,2,0,1,4,0,0.0,3.0,2,755,31,0.0,194660.78,535,0.009345794392523364,1.5,2.0,15.5,0.0,1,3
9,1,1,0,2,1,0.0,0.0,2,561,27,135637.0,153080.4,567,0.015873015873015872,0.0,2.0,27.0,241.77718360071302,0,2
2,2,1,1,2,0,0.0,3.0,3,594,41,122545.65,42050.24,866,0.0023094688221709007,1.5,1.0,20.5,206.30580808080808,0,1
0,2,1,0,5,1,0.0,1.0,2,688,39,0.0,53222.15,765,0.0,0.5,2.5,19.5,0.0,1,3
6,1,0,1,3,1,0.0,2.0,2,647,35,112668.7,122584.29,525,0.011428571428571429,2.0,3.0,35.0,174.14018547140648,0,2
7,2,0,0,2,0,0.0,1.0,3,691,30,101231.77,156529.44,368,0.019021739130434784,0.5,1.0,15.0,146.5003907380608,0,1
8,1,1,1,5,0,0.0,2.0,2,667,44,122277.87,91810.71,950,0.008421052631578947,2.0,5.0,44.0,183.3251424287856,0,2
7,2,1,0,4,0,0.0,3.0,2,683,38,109346.13,102665.92,603,0.011608623548922056,1.5,2.0,19.0,160.09682284040997,0,1
1,2,1,0,2,1,0.0,2.0,3,588,48,143279.58,31580.8,914,0.0010940919037199124,1.0,1.0,24.0,243.67275510204078,0,1
2,2,1,1,3,0,0.0,3.0,2,439,36,165536.28,123956.83,877,0.002280501710376283,1.5,1.5,18.0,377.07580865603643,0,1
7,2,1,0,2,1,0.0,2.0,3,540,35,128369.75,198256.15,653,0.010719754977029096,1.0,1.0,17.5,237.72175925925927,0,1
7,1,1,0,5,0,0.0,2.0,1,791,25,0.0,89666.28,740,0.00945945945945946,2.0,5.0,25.0,0.0,1,3
8,1,1,1,4,0,0.0,3.0,1,850,41,132838.07,175347.28,751,0.010652463382157125,3.0,4.0,41.0,156.28008235294118,0,2
4,1,1,0,2,1,0.0,3.0,1,510,38,0.0,118913.53,887,0.004509582863585118,3.0,2.0,38.0,0.0,1,3
7,1,1,1,4,0,0.0,1.0,2,554,44,85304.27,58076.52,895,0.00782122905027933,1.0,4.0,44.0,153.97882671480144,0,2
4,2,1,0,4,0,0.0,2.0,2,564,31,0.0,53520.03,363,0.011019283746556474,1.0,2.0,15.5,0.0,1,3
3,1,1,1,4,1,0.0,2.0,2,614,41,123475.04,179227.52,539,0.0055658627087198514,2.0,4.0,41.0,201.09941368078174,0,2
10,2,1,1,5,0,0.0,0.0,2,651,23,0.0,170099.23,431,0.02320185614849188,0.0,2.5,11.5,0.0,1,3
5,2,0,1,4,0,0.0,3.0,2,723,34,0.0,12092.03,607,0.008237232289950576,1.5,2.0,17.0,0.0,1,3
1,1,0,1,5,0,0.0,2.0,2,677,30,78133.15,174225.88,926,0.0010799136069114472,2.0,5.0,30.0,115.41085672082717,0,2
5,1,1,0,1,1,0.0,3.0,2,759,22,0.0,22303.17,758,0.006596306068601583,3.0,1.0,22.0,0.0,1,3
4,2,1,0,1,0,0.0,3.0,2,622,40,99799.76,197372.13,457,0.0087527352297593,1.5,0.5,20.0,160.44977491961413,0,1
7,1,0,1,5,0,0.0,2.0,3,636,67,136709.35,66753.1,756,0.009259259259259259,2.0,5.0,67.0,214.95180817610063,0,2
3,2,1,0,5,1,0.0,2.0,2,686,34,123971.51,147794.63,410,0.007317073170731708,1.0,2.5,17.0,180.71648688046648,0,1
4,2,0,1,1,0,0.0,2.0,2,699,53,0.0,111307.98,513,0.007797270955165692,1.0,0.5,26.5,0.0,1,3
3,2,1,0,4,1,0.0,3.0,1,478,36,92363.3,44912.7,480,0.00625,1.5,2.0,18.0,193.2286610878661,1,1
7,1,0,0,5,0,0.0,0.0,2,565,34,0.0,74593.84,564,0.012411347517730497,0.0,5.0,34.0,0.0,1,3
5,1,1,0,4,0,0.0,2.0,3,734,33,121898.58,61829.89,659,0.007587253414264037,2.0,4.0,33.0,166.07435967302453,0,2
7,2,1,1,5,1,0.0,1.0,2,709,32,0.0,199418.02,529,0.013232514177693762,0.5,2.5,16.0,0.0,1,3
2,1,0,1,3,0,0.0,3.0,2,671,45,106376.85,158264.62,244,0.00819672131147541,3.0,3.0,45.0,158.53479880774964,0,2
3,1,1,0,5,1,0.0,1.0,2,501,34,107747.57,9249.36,396,0.007575757575757576,1.0,5.0,34.0,215.06500998003995,0,2
8,2,0,1,3,1,0.0,1.0,2,580,35,0.0,10357.03,717,0.011157601115760111,0.5,1.5,17.5,0.0,1,3
6,1,1,0,5,1,0.0,1.0,2,657,37,95845.6,122218.23,517,0.01160541586073501,1.0,5.0,37.0,145.88371385083715,0,2
8,1,0,0,1,1,0.0,3.0,1,621,43,0.0,102806.6,590,0.013559322033898305,3.0,1.0,43.0,0.0,1,3
8,1,1,1,3,0,0.0,2.0,1,642,26,144238.7,184399.76,649,0.012326656394453005,2.0,3.0,26.0,224.6708722741433,0,2
10,1,1,0,5,1,0.0,1.0,2,554,39,160132.75,32824.15,981,0.010193679918450561,1.0,5.0,39.0,289.04828519855596,0,2
5,2,0,0,1,1,0.0,3.0,1,758,40,93499.82,123218.81,793,0.006305170239596469,1.5,0.5,20.0,123.35068601583114,1,1
4,2,1,0,5,1,0.0,3.0,2,583,42,0.0,17439.66,322,0.012422360248447204,1.5,2.5,21.0,0.0,1,3
4,1,0,0,2,0,0.0,0.0,2,715,34,124314.45,97782.92,874,0.004576659038901602,0.0,2.0,34.0,173.86636363636364,0,2
9,1,1,1,1,1,0.0,2.0,2,637,36,166939.88,72504.76,454,0.019823788546255508,2.0,1.0,36.0,262.07202511773943,0,2
5,1,1,1,4,0,0.0,3.0,2,754,61,146622.35,41815.22,687,0.00727802037845706,3.0,4.0,61.0,194.459350132626,0,2
6,2,1,1,4,1,0.0,0.0,2,629,40,0.0,139356.3,327,0.01834862385321101,0.0,2.0,20.0,0.0,1,3
10,1,1,0,4,0,0.0,0.0,2,641,31,155978.17,91510.71,990,0.010101010101010102,0.0,4.0,31.0,243.3356786271451,0,2
3,3,1,1,2,1,0.0,3.0,2,703,51,0.0,77294.56,924,0.003246753246753247,1.0,0.6666666666666666,17.0,0.0,1,3
7,1,1,1,3,0,0.0,0.0,2,615,32,92199.84,2755.53,721,0.009708737864077669,0.0,3.0,32.0,149.91843902439024,0,2
8,1,1,1,2,1,0.0,1.0,3,754,39,129401.87,87684.93,591,0.01353637901861252,1.0,2.0,39.0,171.6205172413793,0,2
8,1,1,1,1,0,0.0,1.0,3,629,28,108601.0,119647.7,756,0.010582010582010581,1.0,1.0,28.0,172.65659777424483,0,2
7,1,1,1,5,0,0.0,3.0,1,570,21,116099.82,148087.62,888,0.007882882882882882,3.0,5.0,21.0,203.68389473684212,0,2
6,1,0,0,5,1,0.0,2.0,3,663,36,77253.5,35817.97,944,0.006355932203389831,2.0,5.0,36.0,116.5211161387632,0,2
2,1,1,0,4,1,0.0,3.0,2,709,34,111669.68,57029.66,585,0.003418803418803419,3.0,4.0,34.0,157.50307475317348,0,2
1,1,0,1,4,1,0.0,1.0,3,840,51,87779.83,36687.11,995,0.0010050251256281408,1.0,4.0,51.0,104.49979761904763,0,2
1,1,1,1,5,0,0.0,2.0,2,679,40,0.0,16897.19,713,0.001402524544179523,2.0,5.0,40.0,0.0,1,3
6,2,0,0,3,1,0.0,0.0,2,597,33,135703.59,74850.84,438,0.0136986301369863,0.0,1.5,16.5,227.3091959798995,0,1
10,2,1,0,1,1,0.0,1.0,3,609,40,137389.77,170122.22,988,0.010121457489878543,0.5,0.5,20.0,225.59896551724137,0,1
3,1,1,1,2,1,0.0,2.0,2,632,27,107375.82,62703.38,627,0.004784688995215311,2.0,2.0,27.0,169.89844936708863,0,2
9,2,1,1,2,0,0.0,3.0,3,595,30,130682.11,57862.88,632,0.014240506329113924,1.5,1.0,15.0,219.63379831932772,0,1
0,2,0,1,5,0,0.0,1.0,2,416,32,0.0,878.87,884,0.0,0.5,2.5,16.0,0.0,1,3
7,1,1,1,3,0,0.0,1.0,1,682,46,128029.72,62615.35,586,0.011945392491467578,1.0,3.0,46.0,187.72686217008797,0,2
4,1,0,0,3,1,0.0,0.0,3,631,33,123246.7,112687.57,662,0.006042296072507553,0.0,3.0,33.0,195.31965134706815,0,2
6,2,1,1,4,1,0.0,0.0,1,604,28,0.0,69056.26,634,0.00946372239747634,0.0,2.0,14.0,0.0,1,3
4,3,0,1,5,0,0.0,2.0,1,615,42,0.0,120321.09,757,0.005284015852047556,0.6666666666666666,1.6666666666666667,14.0,0.0,1,3
6,1,1,1,5,1,0.0,3.0,2,563,34,139810.34,152417.79,254,0.023622047244094488,3.0,5.0,34.0,248.33097690941383,0,2
0,2,0,0,5,1,0.0,3.0,3,587,38,132122.42,31730.32,916,0.0,1.5,2.5,19.0,225.0807836456559,0,1
8,2,1,0,5,0,0.0,2.0,2,718,35,0.0,94820.85,769,0.010403120936280884,1.0,2.5,17.5,0.0,1,3
5,2,0,1,4,1,0.0,3.0,2,546,30,0.0,198543.09,808,0.006188118811881188,1.5,2.0,15.0,0.0,1,3
1,1,1,1,2,1,0.0,3.0,2,796,50,94164.0,189414.74,971,0.0010298661174047373,3.0,2.0,50.0,118.2964824120603,0,2
3,1,1,0,4,1,0.0,2.0,3,841,52,112383.03,85516.37,778,0.0038560411311053984,2.0,4.0,52.0,133.63023781212843,0,2
9,2,1,1,1,0,0.0,0.0,3,708,42,176702.36,104804.74,942,0.009554140127388535,0.0,0.5,21.0,249.579604519774,0,1
6,1,1,1,3,1,1.0,1.0,2,491,72,91285.22,7032.95,277,0.021660649819494584,1.0,3.0,72.0,185.9169450101833,0,2
4,1,0,0,2,0,0.0,0.0,3,518,46,113625.93,92727.42,734,0.005449591280653951,0.0,2.0,46.0,219.35507722007722,0,2
6,2,1,1,1,0,0.0,3.0,3,505,40,47869.69,155061.97,910,0.006593406593406593,1.5,0.5,20.0,94.79146534653466,1,1
4,1,1,0,2,0,0.0,1.0,2,695,36,161533.0,100940.91,749,0.0053404539385847796,1.0,2.0,36.0,232.42158273381295,0,2
4,1,1,1,3,0,0.0,0.0,3,491,26,102251.14,145900.89,921,0.004343105320304018,0.0,3.0,26.0,208.25079429735234,0,2
5,2,1,1,2,1,0.0,0.0,1,584,30,0.0,185201.58,564,0.008865248226950355,0.0,1.0,15.0,0.0,1,3
2,2,0,1,1,0,0.0,1.0,3,775,36,109949.05,71682.54,826,0.002421307506053269,0.5,0.5,18.0,141.8697419354839,0,1
4,1,1,1,5,0,0.0,2.0,2,520,34,134007.9,193209.11,523,0.0076481835564053535,2.0,5.0,34.0,257.7075,0,2
10,1,1,0,5,0,0.0,1.0,2,633,29,130206.28,184654.87,957,0.01044932079414838,1.0,5.0,29.0,205.69712480252764,0,2
4,3,1,0,1,0,0.0,3.0,3,547,55,111362.76,16922.28,579,0.0069084628670120895,1.0,0.3333333333333333,18.333333333333332,203.58822669104202,1,0
3,1,0,0,5,0,0.0,2.0,2,661,48,120320.54,96463.25,727,0.0041265474552957355,2.0,5.0,48.0,182.0280484114977,0,2
1,1,1,1,2,0,0.0,0.0,1,615,41,126773.43,55551.26,774,0.0012919896640826874,0.0,2.0,41.0,206.13565853658537,0,2
8,1,1,1,5,1,0.0,3.0,3,630,28,106425.75,20344.84,266,0.03007518796992481,3.0,5.0,28.0,168.9297619047619,0,2
9,2,1,0,4,0,0.0,0.0,1,685,43,0.0,107811.28,808,0.011138613861386138,0.0,2.0,21.5,0.0,1,3
7,1,0,0,3,1,0.0,3.0,2,595,39,120962.13,23305.01,359,0.019498607242339833,3.0,3.0,39.0,203.2976974789916,0,2
3,1,1,0,1,0,0.0,2.0,1,512,33,176666.62,94670.77,726,0.004132231404958678,2.0,1.0,33.0,345.0519921875,0,2
2,2,1,1,1,0,0.0,0.0,2,640,63,68432.45,112503.24,384,0.005208333333333333,0.0,0.5,31.5,106.925703125,1,1
5,2,0,1,1,1,0.0,1.0,3,593,38,142658.04,135337.11,698,0.0071633237822349575,0.5,0.5,19.0,240.57005059021924,0,1
6,2,1,1,3,1,0.0,2.0,3,582,50,96486.57,20344.02,355,0.016901408450704224,1.0,1.5,25.0,165.7844845360825,1,1
6,2,1,1,4,1,0.0,2.0,2,724,32,0.0,150026.79,480,0.0125,1.0,2.0,16.0,0.0,1,3
6,2,1,0,1,0,0.0,0.0,2,662,74,0.0,123583.85,512,0.01171875,0.0,0.5,37.0,0.0,1,3
9,2,0,1,1,0,3.0,0.0,2,703,28,0.0,2151.17,462,0.01948051948051948,0.0,0.5,14.0,0.0,1,3
1,2,1,1,3,0,0.0,0.0,3,687,35,125141.24,148537.07,299,0.0033444816053511705,0.0,1.5,17.5,182.15609898107715,0,1
10,1,1,0,4,0,0.0,0.0,2,595,46,0.0,73489.15,273,0.03663003663003663,0.0,4.0,46.0,0.0,1,3
7,2,0,0,2,0,0.0,1.0,1,639,34,149940.04,156648.81,938,0.007462686567164179,0.5,1.0,17.0,234.64794992175274,0,1
3,1,1,1,5,1,0.0,3.0,3,699,54,111009.32,155905.79,241,0.012448132780082987,3.0,5.0,54.0,158.81161659513592,0,2
6,2,1,1,3,0,0.0,1.0,3,545,45,93796.42,162321.26,577,0.010398613518197574,0.5,1.5,22.5,172.1035229357798,1,1
1,1,1,1,2,0,0.0,3.0,2,734,51,118537.47,116912.45,697,0.0014347202295552368,3.0,2.0,51.0,161.49519073569482,0,2
5,1,1,1,1,1,0.0,2.0,1,660,61,155931.11,158338.39,884,0.005656108597285068,2.0,1.0,61.0,236.25925757575754,0,2
0,2,0,1,3,0,0.0,2.0,1,794,31,144880.34,175643.44,542,0.0,1.0,1.5,15.5,182.46894206549118,0,1
0,2,1,1,4,0,0.0,1.0,2,628,37,0.0,171707.93,668,0.0,0.5,2.0,18.5,0.0,1,3
8,2,1,1,2,1,0.0,0.0,2,850,32,0.0,55593.8,341,0.02346041055718475,0.0,1.0,16.0,0.0,1,3
8,1,0,1,1,1,0.0,3.0,3,742,44,107926.02,17375.27,696,0.011494252873563218,3.0,1.0,44.0,145.45285714285714,0,2
4,1,1,0,5,0,0.0,2.0,2,669,37,0.0,132540.33,968,0.004132231404958678,2.0,5.0,37.0,0.0,1,3
8,1,1,0,2,0,0.0,1.0,3,697,43,103409.16,66893.28,593,0.013490725126475547,1.0,2.0,43.0,148.36321377331421,0,2
3,1,1,0,1,0,0.0,3.0,3,789,51,104677.09,74265.38,759,0.003952569169960474,3.0,1.0,51.0,132.67058301647654,0,2
3,1,1,0,4,0,0.0,2.0,2,679,45,146758.24,48466.89,873,0.003436426116838488,2.0,4.0,45.0,216.13879234167894,0,2
5,1,1,0,3,1,0.0,2.0,3,513,49,171601.27,126223.84,844,0.005924170616113744,2.0,3.0,49.0,334.5053996101364,0,2
3,2,0,1,2,0,0.0,3.0,3,701,38,125385.49,52044.66,805,0.0037267080745341614,1.5,1.0,19.0,178.86660485021397,0,1
2,2,0,1,4,0,0.0,3.0,3,663,44,117028.6,144680.18,919,0.002176278563656148,1.5,2.0,22.0,176.5137254901961,0,1
9,2,1,0,4,1,0.0,0.0,3,542,35,127543.11,468.94,732,0.012295081967213115,0.0,2.0,17.5,235.31939114391145,0,1
