Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,4,DIAMOND,412
Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,PLATINUM,274
Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,5,GOLD,807
Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,4,PLATINUM,367
Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,5,DIAMOND,615
Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29,3,GOLD,508
Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,1,SILVER,673
North,635,France,Female,27,8,127471.56,1,1,1,152916.05,5,DIAMOND,476
Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,2,GOLD,295
Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,4,GOLD,505
Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,5,DIAMOND,524
White,723,France,Male,28,4,0.0,2,1,1,123885.88,5,SILVER,467
Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,4,PLATINUM,569
Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,2,PLATINUM,381
Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,2,GOLD,483
Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,4,GOLD,708
Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,1,GOLD,990
Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,3,SILVER,290
Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,GOLD,404
Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,3,PLATINUM,416
Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,1,DIAMOND,898
Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,4,GOLD,327
Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,3,DIAMOND,343
Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,4,PLATINUM,927
Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,4,SILVER,828
Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,4,DIAMOND,504
Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,2,DIAMOND,949
Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,5,DIAMOND,555
Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,5,SILVER,877
Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,4,DIAMOND,753
Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,1,DIAMOND,934
Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,4,DIAMOND,506
Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,3,GOLD,949
T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,1,DIAMOND,856
Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,2,SILVER,412
Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,1,PLATINUM,985
Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92,3,DIAMOND,781
Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,4,GOLD,325
Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,3,SILVER,984
Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,5,SILVER,927
Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,2,GOLD,255
T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,5,DIAMOND,600
Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,2,PLATINUM,952
Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,3,GOLD,395
Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,2,GOLD,266
Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,1,SILVER,336
Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,PLATINUM,480
Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,4,GOLD,642
Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,4,PLATINUM,732
Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,1,DIAMOND,241
Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,4,GOLD,375
Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,2,SILVER,956
Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,2,DIAMOND,227
Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,1,SILVER,954
Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,1,GOLD,713
Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,2,SILVER,637
Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,4,PLATINUM,441
Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,5,GOLD,699
Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,3,SILVER,772
Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,5,GOLD,972
Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,5,SILVER,781
Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,3,DIAMOND,461
Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,4,SILVER,404
Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,4,DIAMOND,514
Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,2,PLATINUM,701
T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,3,GOLD,330
Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,5,SILVER,948
Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,3,GOLD,584
Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,4,DIAMOND,842
Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,5,SILVER,291
Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,4,PLATINUM,946
Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,3,DIAMOND,323
Feng,529,France,Male,28,9,0.0,2,1,1,52545.24,2,GOLD,572
Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,4,DIAMOND,351
Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,DIAMOND,912
Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,4,DIAMOND,811
Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,4,SILVER,289
Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,2,PLATINUM,920
Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,2,DIAMOND,264
Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,5,SILVER,579
Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,5,DIAMOND,237
Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,3,SILVER,374
Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,3,SILVER,930
Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,5,GOLD,708
Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,4,DIAMOND,698
Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,3,GOLD,758
Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,4,DIAMOND,497
Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,3,PLATINUM,468
Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,1,DIAMOND,780
Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,5,SILVER,678
Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,1,SILVER,691
Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,4,GOLD,229
Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,5,SILVER,666
Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,5,SILVER,967
Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,3,SILVER,829
Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,5,PLATINUM,721
Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,2,SILVER,417
Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,2,DIAMOND,650
Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,5,GOLD,257
Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,3,SILVER,516
Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,2,PLATINUM,985
Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,4,SILVER,534
Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,4,DIAMOND,371
Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,4,GOLD,339
Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,5,SILVER,722
Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,3,PLATINUM,958
Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,4,DIAMOND,902
Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,5,PLATINUM,473
Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,3,PLATINUM,887
Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,4,GOLD,963
Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,SILVER,651
Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,2,SILVER,308
Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,5,GOLD,942
Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,1,SILVER,304
Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,1,DIAMOND,292
Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,5,DIAMOND,748
White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,2,GOLD,348
Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,2,DIAMOND,593
Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,2,PLATINUM,540
Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,2,PLATINUM,508
Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,4,SILVER,796
Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,5,SILVER,780
Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,5,GOLD,588
Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,3,DIAMOND,483
Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,3,DIAMOND,531
Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,5,PLATINUM,418
Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,4,DIAMOND,578
McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,5,GOLD,351
Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,3,GOLD,421
McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,2,SILVER,912
Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,2,PLATINUM,955
Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,2,DIAMOND,423
Li,798,France,Male,22,8,0.0,2,1,0,107615.43,5,GOLD,280
Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,3,SILVER,495
Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,2,DIAMOND,544
Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,4,SILVER,341
Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,2,SILVER,799
Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,5,SILVER,844
Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,2,PLATINUM,452
Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,4,DIAMOND,220
Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,4,GOLD,999
Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,1,SILVER,398
Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,4,PLATINUM,269
Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,5,SILVER,384
Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,5,SILVER,523
Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,3,SILVER,504
Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,1,DIAMOND,887
Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,4,DIAMOND,629
Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,2,GOLD,537
Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,4,PLATINUM,973
Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,2,PLATINUM,271
Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,5,GOLD,946
Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,1,GOLD,710
Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,1,SILVER,413
Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,2,GOLD,317
Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,5,DIAMOND,359
Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,3,PLATINUM,429
Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5,5,PLATINUM,403
Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,2,SILVER,901
Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,4,SILVER,264
Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,4,GOLD,454
Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,4,DIAMOND,875
Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,2,DIAMOND,915
Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,1,GOLD,234
Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,5,GOLD,244
Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,3,GOLD,860
Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,2,GOLD,567
Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,2,GOLD,710
Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,GOLD,612
Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,4,DIAMOND,539
Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,3,DIAMOND,958
Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,4,DIAMOND,693
Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4,GOLD,837
Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,3,SILVER,675
Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,2,DIAMOND,864
Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,3,DIAMOND,703
Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,3,SILVER,856
Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,3,SILVER,405
McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,3,DIAMOND,639
Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,4,PLATINUM,337
O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,PLATINUM,654
Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,4,GOLD,644
Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,3,PLATINUM,493
Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,1,SILVER,597
Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,2,DIAMOND,642
Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,5,DIAMOND,547
Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,2,GOLD,527
Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,1,PLATINUM,983
Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,4,SILVER,759
Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,1,DIAMOND,772
Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,4,PLATINUM,931
Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,1,GOLD,274
Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,1,SILVER,318
Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,2,GOLD,589
Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,3,PLATINUM,928
Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,1,DIAMOND,923
Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,1,GOLD,902
Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,3,SILVER,684
Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,2,SILVER,456
Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,2,DIAMOND,565
Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,1,SILVER,631
Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,3,DIAMOND,534
Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,2,DIAMOND,863
Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,1,SILVER,275
Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,2,PLATINUM,275
Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,4,PLATINUM,408
Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,3,PLATINUM,768
Liao,640,France,Male,45,1,0.0,1,1,1,10908.33,4,PLATINUM,391
Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,5,SILVER,563
Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,5,DIAMOND,332
Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,2,SILVER,457
Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,5,DIAMOND,546
Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,5,GOLD,843
Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,3,GOLD,918
Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,2,SILVER,979
Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,4,DIAMOND,507
Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,4,SILVER,942
Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,3,SILVER,729
Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,4,SILVER,377
Teakle,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,3,PLATINUM,715
Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,2,DIAMOND,730
Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,1,DIAMOND,342
Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,5,PLATINUM,279
Udinese,721,Spain,Male,33,5,0.0,2,0,1,117626.9,1,SILVER,300
Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,1,SILVER,867
Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51,5,GOLD,495
Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,4,GOLD,570
Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,2,GOLD,600
Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,5,SILVER,703
Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,SILVER,423
Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,3,GOLD,995
Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,5,PLATINUM,860
Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,1,PLATINUM,679
Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,5,DIAMOND,850
Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,1,PLATINUM,565
Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,2,GOLD,556
Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,1,SILVER,788
Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,4,DIAMOND,778
Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,1,SILVER,620
Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,4,GOLD,565
Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,4,GOLD,810
Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,3,PLATINUM,497
Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,2,GOLD,699
Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,4,SILVER,486
Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,5,SILVER,853
Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,5,PLATINUM,741
Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,4,GOLD,626
Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,1,PLATINUM,308
Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,1,SILVER,233
Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,5,GOLD,258
Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,5,SILVER,279
Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,1,DIAMOND,841
Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,5,DIAMOND,938
Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,5,PLATINUM,382
Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,2,PLATINUM,335
Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,1,PLATINUM,787
Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,4,GOLD,423
Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,1,GOLD,462
Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,3,DIAMOND,243
Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,1,SILVER,658
Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,2,GOLD,965
Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,3,DIAMOND,861
Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,1,DIAMOND,592
Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,4,DIAMOND,231
Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,3,PLATINUM,703
Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99,1,PLATINUM,223
Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,4,SILVER,564
Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,3,GOLD,619
Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,3,SILVER,853
Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,5,DIAMOND,464
Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,2,GOLD,760
Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,4,GOLD,770
Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,3,DIAMOND,989
Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,2,SILVER,650
Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,5,SILVER,495
Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,1,GOLD,760
Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,3,SILVER,347
Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,3,PLATINUM,966
Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,4,SILVER,403
Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,5,GOLD,683
McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,2,SILVER,321
Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,3,PLATINUM,596
Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,2,PLATINUM,563
Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,4,GOLD,543
Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,5,PLATINUM,808
Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,2,GOLD,961
He,501,France,Male,44,4,142051.07,2,0,1,74940.5,3,GOLD,251
Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,5,SILVER,308
Avent,680,France,Female,47,5,0.0,2,1,1,179843.33,1,DIAMOND,735
Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,4,SILVER,868
Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,3,DIAMOND,526
Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,5,PLATINUM,326
Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,1,DIAMOND,836
L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,3,SILVER,893
Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,2,PLATINUM,329
Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,5,SILVER,534
Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,3,PLATINUM,289
Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,5,GOLD,705
Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,3,DIAMOND,739
Chien,634,France,Male,45,9,0.0,2,0,0,17622.82,3,GOLD,300
Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,5,GOLD,833
Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,5,SILVER,427
Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,4,GOLD,880
Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,2,PLATINUM,588
Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,2,SILVER,206
Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,1,DIAMOND,518
Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,2,DIAMOND,250
Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,1,GOLD,783
Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,3,SILVER,829
Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,5,GOLD,371
Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,4,GOLD,725
Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,5,DIAMOND,335
Ejimofor,637,France,Male,32,5,0.0,1,0,0,148769.08,2,GOLD,491
Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,4,PLATINUM,949
Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,2,DIAMOND,466
Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,2,PLATINUM,868
Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,3,DIAMOND,386
Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,3,SILVER,835
L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,1,SILVER,508
Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,1,DIAMOND,740
Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,5,SILVER,385
Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,1,DIAMOND,233
Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,5,DIAMOND,366
Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,5,DIAMOND,310
