Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
3,3,1,1,2,0,0.0,2.0,1,738,49,0.0,65066.48,460,0.006521739130434782,0.6666666666666666,0.6666666666666666,16.333333333333332,0.0,1,3
6,2,1,1,2,0,0.0,2.0,1,723,38,0.0,94415.6,500,0.012,1.0,1.0,19.0,0.0,1,3
6,2,1,1,3,0,0.0,2.0,1,596,67,0.0,138350.74,727,0.008253094910591471,1.0,1.5,33.5,0.0,1,3
10,1,0,1,3,1,0.0,0.0,3,749,33,76692.22,30396.43,567,0.01763668430335097,0.0,3.0,33.0,102.3928170894526,0,2
2,1,0,0,1,1,0.0,3.0,3,665,27,147435.96,187508.06,258,0.007751937984496124,3.0,1.0,27.0,221.70821052631578,0,2
6,1,1,1,3,1,0.0,2.0,2,629,31,0.0,16447.6,427,0.01405152224824356,2.0,3.0,31.0,0.0,1,3
10,2,0,1,3,1,0.0,3.0,1,589,46,0.0,168369.37,821,0.012180267965895249,1.5,1.5,23.0,0.0,1,3
2,1,0,0,3,1,0.0,0.0,2,779,48,115290.27,98912.69,700,0.002857142857142857,0.0,3.0,48.0,147.99777920410784,0,2
0,1,0,1,3,0,0.0,3.0,1,606,36,94153.56,120138.27,937,0.0,3.0,3.0,36.0,155.36891089108912,0,2
5,1,1,0,1,0,0.0,1.0,2,803,42,0.0,196466.83,534,0.009363295880149813,1.0,1.0,42.0,0.0,1,3
5,1,1,0,2,0,0.0,0.0,1,602,29,103907.28,161229.84,861,0.005807200929152149,0.0,2.0,29.0,172.60345514950166,0,2
1,1,1,1,3,1,0.0,0.0,2,795,36,151844.64,135388.89,605,0.001652892561983471,0.0,3.0,36.0,190.99954716981134,0,2
1,1,0,0,3,1,0.0,2.0,2,713,32,117094.02,149558.83,829,0.0012062726176115801,2.0,3.0,32.0,164.22723702664797,0,2
1,1,0,1,5,1,0.0,2.0,2,559,43,0.0,86634.3,830,0.0012048192771084338,2.0,5.0,43.0,0.0,1,3
2,2,1,1,2,0,0.0,0.0,2,701,43,0.0,165303.79,633,0.00315955766192733,0.0,1.0,21.5,0.0,1,3
7,2,0,0,3,0,0.0,2.0,1,751,38,0.0,90839.61,654,0.010703363914373088,1.0,1.5,19.0,0.0,1,3
2,1,1,0,2,0,0.0,1.0,2,622,41,127087.06,102402.91,675,0.002962962962962963,1.0,2.0,41.0,204.32003215434082,0,2
4,3,1,1,4,0,0.0,2.0,2,669,50,149713.61,124872.42,329,0.0121580547112462,0.6666666666666666,1.3333333333333333,16.666666666666668,223.78715994020925,1,0
10,1,1,1,3,0,0.0,0.0,2,651,28,79562.98,74687.37,251,0.0398406374501992,0.0,3.0,28.0,122.21655913978493,0,2
8,2,1,1,1,0,0.0,1.0,1,850,44,0.0,183617.32,783,0.010217113665389528,0.5,0.5,22.0,0.0,1,3
7,2,0,1,5,0,0.0,1.0,2,567,36,0.0,3896.08,914,0.007658643326039387,0.5,2.5,18.0,0.0,1,3
3,2,0,0,5,1,0.0,1.0,2,553,27,0.0,159800.16,300,0.01,0.5,2.5,13.5,0.0,1,3
8,1,0,0,1,1,0.0,0.0,3,550,45,111257.59,97623.42,448,0.017857142857142856,0.0,1.0,45.0,202.28652727272726,0,2
10,2,1,0,3,1,0.0,1.0,3,717,33,102185.42,23231.93,390,0.02564102564102564,0.5,1.5,16.5,142.51801952580195,0,1
6,1,1,1,5,0,0.0,3.0,2,706,32,94486.47,146949.74,904,0.00663716814159292,3.0,5.0,32.0,133.8335269121813,0,2
6,2,1,0,3,1,0.0,3.0,1,457,38,0.0,173219.09,629,0.009538950715421303,1.5,1.5,19.0,0.0,1,3
5,2,0,1,4,1,0.0,2.0,2,690,42,0.0,120512.08,915,0.00546448087431694,1.0,2.0,21.0,0.0,1,3
5,1,0,1,1,1,0.0,1.0,3,813,25,123616.43,132959.33,562,0.008896797153024912,1.0,1.0,25.0,152.04972939729396,0,2
5,2,0,0,4,0,0.0,2.0,2,479,34,117593.48,113308.29,513,0.009746588693957114,1.0,2.0,17.0,245.49787056367433,0,1
4,2,0,1,4,1,0.0,2.0,2,705,50,77065.9,145159.26,726,0.005509641873278237,1.0,2.0,25.0,109.31333333333332,1,1
5,1,1,0,3,0,0.0,0.0,1,574,30,120355.0,137793.35,420,0.011904761904761904,0.0,3.0,30.0,209.67770034843207,0,2
8,2,0,0,3,0,0.0,0.0,1,540,28,0.0,197588.32,463,0.017278617710583154,0.0,1.5,14.0,0.0,1,3
8,1,1,0,3,0,0.0,3.0,1,526,30,0.0,36251.0,268,0.029850746268656716,3.0,3.0,30.0,0.0,1,3
5,2,1,1,5,0,0.0,3.0,1,436,43,0.0,35687.43,557,0.008976660682226212,1.5,2.5,21.5,0.0,1,3
9,1,1,0,3,1,0.0,0.0,1,754,19,0.0,189641.11,933,0.00964630225080386,0.0,3.0,19.0,0.0,1,3
7,1,1,1,5,0,0.0,3.0,3,621,47,107363.29,66799.28,801,0.008739076154806492,3.0,5.0,47.0,172.8877455716586,0,2
8,2,0,1,3,1,0.0,2.0,2,708,33,0.0,15246.83,304,0.02631578947368421,1.0,1.5,16.5,0.0,1,3
4,1,0,0,1,1,0.0,2.0,3,607,37,135927.06,180890.4,476,0.008403361344537815,2.0,1.0,37.0,223.93255354200988,0,2
9,1,1,1,2,1,0.0,1.0,2,777,29,131240.61,163746.09,567,0.015873015873015872,1.0,2.0,29.0,168.90683397683395,0,2
10,2,1,1,2,0,0.0,1.0,2,577,60,125389.7,178616.73,309,0.032362459546925564,0.5,1.0,30.0,217.31317157712306,0,1
3,2,1,1,4,0,0.0,1.0,3,634,37,111432.77,167032.49,558,0.005376344086021506,0.5,2.0,18.5,175.7614668769716,0,1
2,3,0,0,2,0,6.0,2.0,2,712,36,100749.5,70758.37,291,0.006872852233676976,0.6666666666666666,0.6666666666666666,12.0,141.50210674157304,1,0
2,1,0,1,4,0,0.0,0.0,2,621,26,75237.54,44220.4,459,0.004357298474945534,0.0,4.0,26.0,121.15545893719806,0,2
9,2,1,1,2,1,0.0,0.0,2,597,36,0.0,7156.09,323,0.02786377708978328,0.0,1.0,18.0,0.0,1,3
3,1,0,1,4,1,0.0,0.0,2,701,34,105588.66,74694.41,316,0.00949367088607595,0.0,4.0,34.0,150.6257631954351,0,2
2,2,1,1,5,1,0.0,1.0,3,737,45,99169.67,78650.95,875,0.002285714285714286,0.5,2.5,22.5,134.55857530529173,0,1
10,2,0,1,2,1,0.0,0.0,2,606,36,0.0,155641.46,813,0.012300123001230012,0.0,1.0,18.0,0.0,1,3
8,1,1,1,3,1,0.0,2.0,1,651,63,129968.67,11830.53,746,0.010723860589812333,2.0,3.0,63.0,199.6446543778802,0,2
1,2,1,1,1,1,0.0,2.0,1,717,49,110864.38,124532.9,845,0.001183431952662722,1.0,0.5,24.5,154.62256624825662,0,1
9,1,0,0,2,0,0.0,0.0,3,817,45,101207.75,88211.12,847,0.010625737898465172,0.0,2.0,45.0,123.87729498164015,0,2
2,1,1,1,2,0,0.0,0.0,2,658,44,168396.34,14178.73,648,0.0030864197530864196,0.0,2.0,44.0,255.92148936170213,0,2
9,2,1,1,4,0,0.0,2.0,1,706,42,0.0,28714.34,361,0.024930747922437674,1.0,2.0,21.0,0.0,1,3
7,2,0,1,3,1,0.0,3.0,2,703,42,0.0,72500.68,449,0.015590200445434299,1.5,1.5,21.0,0.0,1,3
2,2,0,1,4,0,0.0,0.0,1,596,36,0.0,125557.95,867,0.002306805074971165,0.0,2.0,18.0,0.0,1,3
9,1,0,0,1,1,0.0,0.0,2,732,36,0.0,3749.0,748,0.012032085561497326,0.0,1.0,36.0,0.0,1,3
1,1,1,1,5,0,0.0,0.0,2,705,30,0.0,181300.32,554,0.0018050541516245488,0.0,5.0,30.0,0.0,1,3
10,1,0,0,2,1,0.0,3.0,2,612,42,75497.51,149682.78,240,0.041666666666666664,3.0,2.0,42.0,123.36194444444443,0,2
5,2,1,1,4,1,0.0,2.0,2,481,34,0.0,125253.46,848,0.00589622641509434,1.0,2.0,17.0,0.0,1,3
6,1,0,1,4,1,0.0,3.0,3,538,28,164365.44,5698.97,659,0.009104704097116844,3.0,4.0,28.0,305.51197026022305,0,2
4,1,0,1,5,1,0.0,2.0,2,746,24,0.0,94105.0,334,0.011976047904191617,2.0,5.0,24.0,0.0,1,3
6,3,0,1,1,0,0.0,3.0,3,850,42,84445.68,60021.34,411,0.014598540145985401,1.0,0.3333333333333333,14.0,99.3478588235294,1,0
5,2,1,0,3,1,0.0,2.0,1,731,33,137388.01,165000.68,935,0.0053475935828877,1.0,1.5,16.5,187.94529411764708,0,1
8,2,0,0,3,0,0.0,1.0,2,646,24,0.0,92612.88,239,0.03347280334728033,0.5,1.5,12.0,0.0,1,3
0,1,0,1,2,0,0.0,3.0,2,627,73,146329.73,43615.67,871,0.0,3.0,2.0,73.0,233.38074960127594,0,2
0,2,1,1,1,0,0.0,2.0,2,728,37,0.0,72203.8,851,0.0,1.0,0.5,18.5,0.0,1,3
1,2,1,0,3,1,0.0,2.0,2,697,45,0.0,46807.62,559,0.0017889087656529517,1.0,1.5,22.5,0.0,1,3
8,2,1,1,3,0,0.0,2.0,3,659,39,106259.63,198103.32,296,0.02702702702702703,1.0,1.5,19.5,161.24374810318665,0,1
5,1,1,1,5,0,0.0,3.0,2,683,36,115350.63,122305.91,398,0.01256281407035176,3.0,5.0,36.0,168.88818448023426,0,2
5,1,1,1,2,0,0.0,1.0,2,643,30,94443.77,165614.4,606,0.00825082508250825,1.0,2.0,30.0,146.87989113530327,0,2
10,2,1,1,5,0,0.0,2.0,2,509,26,0.0,6177.83,425,0.023529411764705882,1.0,2.5,13.0,0.0,1,3
9,2,1,0,3,1,0.0,2.0,3,597,40,106756.01,151167.94,701,0.012838801711840228,1.0,1.5,20.0,178.82078726968174,0,1
1,2,1,1,2,1,0.0,0.0,2,730,37,0.0,124364.63,427,0.00234192037470726,0.0,1.0,18.5,0.0,1,3
0,2,1,0,3,0,0.0,0.0,1,850,36,0.0,141242.57,863,0.0,0.0,1.5,18.0,0.0,1,3
9,1,1,1,3,0,0.0,3.0,1,529,34,0.0,93208.22,562,0.01601423487544484,3.0,3.0,34.0,0.0,1,3
9,1,1,1,1,1,0.0,0.0,2,544,32,110728.39,14559.62,629,0.014308426073131956,0.0,1.0,32.0,203.54483455882354,0,2
0,2,1,1,1,0,0.0,2.0,3,690,32,106683.52,137916.49,615,0.0,1.0,0.5,16.0,154.61379710144928,0,1
5,1,1,0,5,1,0.0,2.0,1,795,56,0.0,35418.69,675,0.007407407407407408,2.0,5.0,56.0,0.0,1,3
0,2,1,0,4,1,0.0,2.0,2,850,40,0.0,1099.95,980,0.0,1.0,2.0,20.0,0.0,1,3
2,2,0,1,5,1,0.0,2.0,2,716,23,94464.81,185900.88,351,0.005698005698005698,1.0,2.5,11.5,131.93409217877095,1,1
3,3,0,1,1,0,0.0,2.0,1,711,42,177626.77,16392.72,788,0.0038071065989847717,0.6666666666666666,0.3333333333333333,14.0,249.82668073136426,0,0
2,2,1,0,3,0,0.0,1.0,3,815,37,110777.26,2383.59,623,0.0032102728731942215,0.5,1.5,18.5,135.92301840490796,0,1
5,2,1,1,5,1,0.0,1.0,3,835,47,108289.28,45859.55,787,0.0063532401524777635,0.5,2.5,23.5,129.6877604790419,0,1
7,2,1,0,3,1,0.0,3.0,2,595,53,0.0,41371.68,327,0.021406727828746176,1.5,1.5,26.5,0.0,1,3
5,2,1,1,3,1,0.0,0.0,2,552,34,0.0,1351.41,712,0.007022471910112359,0.0,1.5,17.0,0.0,1,3
8,1,1,0,3,0,0.0,3.0,2,535,38,85982.07,9238.35,774,0.0103359173126615,3.0,3.0,38.0,160.71414953271028,0,2
2,1,1,1,5,0,0.0,1.0,1,551,27,113873.22,85129.77,522,0.0038314176245210726,1.0,5.0,27.0,206.6664609800363,0,2
5,2,1,1,5,0,0.0,2.0,3,593,74,161434.36,65532.17,264,0.01893939393939394,1.0,2.5,37.0,272.23332209106235,0,1
4,1,1,1,5,0,0.0,3.0,3,554,26,121365.39,8742.36,926,0.004319654427645789,3.0,5.0,26.0,219.0711010830325,0,2
7,1,0,0,4,1,0.0,3.0,2,594,34,141525.55,9443.15,302,0.023178807947019868,3.0,4.0,34.0,238.25850168350166,0,2
8,2,1,1,5,0,0.0,1.0,2,718,37,0.0,142.81,720,0.011111111111111112,0.5,2.5,18.5,0.0,1,3
5,1,1,0,3,1,0.0,1.0,3,619,41,92467.58,38270.47,569,0.008787346221441126,1.0,3.0,41.0,149.382197092084,0,2
1,2,0,0,2,1,0.0,0.0,2,620,29,138740.24,154700.61,271,0.0036900369003690036,0.0,1.0,14.5,223.77458064516128,0,1
9,2,1,1,2,1,0.0,0.0,2,707,35,0.0,70403.65,860,0.010465116279069767,0.0,1.0,17.5,0.0,1,3
7,2,1,1,1,1,0.0,2.0,2,703,45,0.0,68831.72,662,0.010574018126888218,1.0,0.5,22.5,0.0,1,3
8,1,0,0,5,0,0.0,3.0,2,817,44,0.0,65501.91,681,0.011747430249632892,3.0,5.0,44.0,0.0,1,3
7,2,1,1,1,0,0.0,0.0,2,581,37,0.0,74320.75,754,0.009283819628647215,0.0,0.5,18.5,0.0,1,3
9,2,1,1,3,1,7.0,1.0,2,477,57,114023.64,71167.17,523,0.017208413001912046,0.5,1.5,28.5,239.04327044025158,0,1
5,2,0,1,5,0,0.0,1.0,3,642,18,111183.53,10063.75,642,0.00778816199376947,0.5,2.5,9.0,173.18306853582556,0,1
9,1,1,0,4,0,0.0,2.0,2,529,32,147493.89,33656.35,250,0.036,2.0,4.0,32.0,278.81642722117203,0,2
7,1,1,0,2,0,0.0,3.0,2,621,35,87619.29,143.34,270,0.025925925925925925,3.0,2.0,35.0,141.0938647342995,0,2
1,1,0,1,4,1,0.0,1.0,2,726,53,113537.73,28367.21,276,0.0036231884057971015,1.0,4.0,53.0,156.38805785123967,0,2
6,1,1,1,3,1,0.0,0.0,1,619,44,52831.13,112649.22,245,0.024489795918367346,0.0,3.0,44.0,85.34915993537965,0,2
3,1,0,0,4,0,0.0,2.0,1,683,38,126152.84,15378.75,611,0.004909983633387889,2.0,4.0,38.0,184.70401171303075,0,2
7,2,1,1,5,1,0.0,2.0,2,718,37,0.0,55100.09,239,0.029288702928870293,1.0,2.5,18.5,0.0,1,3
7,2,1,0,1,1,0.0,3.0,3,587,49,155393.98,13308.2,318,0.0220125786163522,1.5,0.5,24.5,264.7256899488927,0,1
8,2,1,1,2,0,0.0,1.0,3,698,55,155059.1,144584.29,976,0.00819672131147541,0.5,1.0,27.5,222.1477077363897,0,1
10,2,1,1,4,0,0.0,2.0,2,708,32,86614.06,172129.26,330,0.030303030303030304,1.0,2.0,16.0,122.3362429378531,1,1
9,2,0,0,5,1,0.0,3.0,2,778,33,151772.63,180249.94,708,0.012711864406779662,1.5,2.5,16.5,195.08050128534705,0,1
8,1,1,0,4,0,0.0,2.0,3,638,42,145177.84,193471.74,798,0.010025062656641603,2.0,4.0,42.0,227.55147335423197,0,2
7,1,1,1,2,1,0.0,0.0,1,484,35,133868.21,27286.1,415,0.016867469879518072,0.0,2.0,35.0,276.5872107438016,0,2
5,2,0,0,2,1,0.0,0.0,1,654,36,0.0,157238.05,596,0.008389261744966443,0.0,1.0,18.0,0.0,1,3
7,1,0,0,5,0,0.0,1.0,2,743,30,77599.23,144407.1,682,0.010263929618768328,1.0,5.0,30.0,104.44041722745625,0,2
4,2,1,0,4,1,0.0,0.0,2,662,41,0.0,126551.48,527,0.007590132827324478,0.0,2.0,20.5,0.0,1,3
7,2,1,0,3,0,0.0,3.0,2,613,41,0.0,60297.72,776,0.00902061855670103,1.5,1.5,20.5,0.0,1,3
6,1,1,0,2,0,0.0,3.0,1,702,43,116121.67,61602.42,488,0.012295081967213115,3.0,2.0,43.0,165.41548433048433,0,2
8,1,1,0,3,0,0.0,3.0,1,625,52,121161.57,48988.28,275,0.02909090909090909,3.0,3.0,52.0,193.85851200000002,0,2
5,1,1,0,3,0,0.0,0.0,1,698,45,164450.94,141970.02,347,0.01440922190201729,0.0,3.0,45.0,235.6030659025788,0,2
1,1,1,1,1,1,0.0,0.0,3,601,47,142802.02,57553.02,712,0.0014044943820224719,0.0,1.0,47.0,237.6073544093178,0,2
9,2,1,0,2,0,4.0,2.0,3,702,36,90560.48,174268.87,941,0.009564293304994687,1.0,1.0,18.0,129.00353276353275,1,1
1,1,1,1,2,1,0.0,2.0,1,569,42,0.0,83629.6,748,0.001336898395721925,2.0,2.0,42.0,0.0,1,3
1,2,1,0,4,1,0.0,1.0,3,622,28,143124.63,81723.8,295,0.003389830508474576,0.5,2.0,14.0,230.10390675241158,0,1
1,1,1,0,2,0,0.0,1.0,3,637,30,122185.53,102566.46,782,0.0012787723785166241,1.0,2.0,30.0,191.81401883830455,0,2
10,2,1,1,3,1,0.0,2.0,2,577,35,0.0,25161.61,723,0.013831258644536652,1.0,1.5,17.5,0.0,1,3
10,1,1,0,4,1,0.0,0.0,3,616,36,78249.53,136934.91,789,0.012674271229404309,0.0,4.0,36.0,127.02845779220779,0,2
10,1,1,1,1,1,0.0,1.0,3,684,48,126384.42,198129.36,462,0.021645021645021644,1.0,1.0,48.0,184.77254385964912,0,2
0,2,1,1,1,1,0.0,3.0,3,416,25,97738.97,160523.33,974,0.0,1.5,0.5,12.5,234.94944711538463,0,1
6,1,1,1,5,1,0.0,0.0,2,608,47,0.0,126012.57,725,0.008275862068965517,0.0,5.0,47.0,0.0,1,3
4,2,1,1,2,0,0.0,3.0,2,581,71,0.0,197562.08,759,0.005270092226613966,1.5,1.0,35.5,0.0,1,3
1,2,1,0,1,1,0.0,3.0,2,496,41,176024.05,182337.98,754,0.001326259946949602,1.5,0.5,20.5,354.88719758064514,0,1
9,1,1,1,1,1,0.0,1.0,3,753,38,151766.71,180829.99,873,0.010309278350515464,1.0,1.0,38.0,201.54941567065072,0,2
2,1,1,0,3,0,0.0,2.0,2,750,33,152302.72,71333.44,971,0.0020597322348094747,2.0,3.0,33.0,203.07029333333332,0,2
4,2,0,1,4,0,0.0,1.0,2,697,40,0.0,26543.28,360,0.011111111111111112,0.5,2.0,20.0,0.0,1,3
8,2,1,0,4,0,0.0,2.0,2,626,33,0.0,138504.28,331,0.02416918429003021,1.0,2.0,16.5,0.0,1,3
5,3,1,1,5,0,0.0,3.0,2,686,41,128876.71,106939.34,339,0.014749262536873156,1.0,1.6666666666666667,13.666666666666666,187.86692419825073,1,0
6,2,0,1,4,0,0.0,2.0,2,663,22,0.0,131827.15,476,0.012605042016806723,1.0,2.0,11.0,0.0,1,3
7,1,0,0,1,0,0.0,2.0,2,660,30,146301.31,96847.91,950,0.007368421052631579,2.0,1.0,30.0,221.6686515151515,0,2
4,2,1,1,3,0,0.0,0.0,1,588,59,0.0,27435.41,330,0.012121212121212121,0.0,1.5,29.5,0.0,1,3
6,1,0,0,5,1,0.0,1.0,2,633,36,125130.28,125961.48,465,0.012903225806451613,1.0,5.0,36.0,197.67816745655608,0,2
10,2,1,1,5,0,0.0,0.0,2,811,42,0.0,3797.79,750,0.013333333333333334,0.0,2.5,21.0,0.0,1,3
4,1,1,0,5,0,0.0,2.0,2,569,41,120243.49,163150.03,399,0.010025062656641603,2.0,5.0,41.0,211.32423550087876,0,2
9,1,1,1,1,1,0.0,3.0,3,495,34,117160.32,116069.24,715,0.012587412587412588,3.0,1.0,34.0,236.68751515151516,0,2
1,1,1,1,3,0,0.0,0.0,2,744,42,112419.92,83022.92,367,0.0027247956403269754,0.0,3.0,42.0,151.10204301075268,0,2
4,1,1,1,2,0,0.0,2.0,2,806,48,164701.68,21439.49,851,0.004700352526439483,2.0,2.0,48.0,204.34451612903226,0,2
1,1,1,1,3,1,0.0,3.0,2,769,73,0.0,29792.11,415,0.0024096385542168677,3.0,3.0,73.0,0.0,1,3
10,1,1,1,5,0,0.0,2.0,2,578,23,88980.32,125222.36,813,0.012300123001230012,2.0,5.0,23.0,153.94519031141868,0,2
5,1,1,1,3,1,0.0,2.0,2,724,69,117866.92,62280.91,876,0.005707762557077625,2.0,3.0,69.0,162.79961325966852,0,2
4,2,1,1,3,0,8.0,2.0,2,655,37,0.0,142415.97,774,0.00516795865633075,1.0,1.5,18.5,0.0,1,3
5,2,0,0,3,1,0.0,2.0,2,549,25,0.0,190857.79,549,0.009107468123861567,1.0,1.5,12.5,0.0,1,3
9,2,1,0,4,0,0.0,3.0,2,573,35,0.0,11743.89,253,0.03557312252964427,1.5,2.0,17.5,0.0,1,3
6,1,1,0,3,1,0.0,0.0,2,803,40,165526.71,12328.08,880,0.006818181818181818,0.0,3.0,40.0,206.13537982565379,0,2
5,1,0,0,3,0,0.0,1.0,2,620,61,0.0,31641.52,586,0.008532423208191127,1.0,3.0,61.0,0.0,1,3
5,1,1,1,3,0,0.0,2.0,3,733,39,91538.51,93783.0,336,0.01488095238095238,2.0,3.0,39.0,124.88200545702591,0,2
7,1,0,1,2,1,0.0,3.0,2,515,25,79543.59,38772.82,509,0.0137524557956778,3.0,2.0,25.0,154.45357281553396,0,2
8,1,0,0,4,0,1.0,3.0,1,788,37,141541.25,66013.27,582,0.013745704467353952,3.0,4.0,37.0,179.62087563451777,0,2
8,2,1,1,1,0,0.0,2.0,1,619,52,0.0,123242.11,239,0.03347280334728033,1.0,0.5,26.0,0.0,1,3
1,2,0,1,3,1,0.0,1.0,1,630,49,0.0,162858.29,998,0.001002004008016032,0.5,1.5,24.5,0.0,1,3
8,1,0,1,2,0,0.0,1.0,3,850,42,119839.69,51016.02,303,0.026402640264026403,1.0,2.0,42.0,140.9878705882353,0,2
9,1,1,0,1,0,0.0,1.0,2,587,55,0.0,64593.07,916,0.009825327510917031,1.0,1.0,55.0,0.0,1,3
9,2,1,1,5,0,0.0,0.0,2,682,30,0.0,2053.42,456,0.019736842105263157,0.0,2.5,15.0,0.0,1,3
5,2,1,0,3,0,0.0,0.0,2,599,27,0.0,30546.4,259,0.019305019305019305,0.0,1.5,13.5,0.0,1,3
8,2,1,1,2,0,0.0,0.0,3,506,59,119152.1,170679.74,979,0.008171603677221655,0.0,1.0,29.5,235.4784584980237,0,1
9,1,1,0,4,0,0.0,1.0,2,584,38,104584.16,176678.72,565,0.01592920353982301,1.0,4.0,38.0,179.08246575342466,0,2
2,3,1,1,3,0,0.0,0.0,2,597,28,0.0,78707.97,793,0.0025220680958385876,0.0,1.0,9.333333333333334,0.0,1,3
8,2,1,1,4,0,0.0,2.0,3,646,48,169023.33,175657.55,593,0.013490725126475547,1.0,2.0,24.0,261.6460216718266,0,1
10,2,1,0,5,0,0.0,2.0,2,663,36,0.0,136349.55,839,0.011918951132300357,1.0,2.5,18.0,0.0,1,3
6,2,0,0,5,0,0.0,3.0,3,724,34,118235.7,157137.23,618,0.009708737864077669,1.5,2.5,17.0,163.3089779005525,0,1
6,2,1,1,2,1,0.0,1.0,3,592,34,102143.93,102628.98,962,0.006237006237006237,0.5,1.0,17.0,172.54042229729728,0,1
6,1,1,1,4,1,0.0,2.0,3,612,47,130024.87,45750.21,705,0.00851063829787234,2.0,4.0,47.0,212.45893790849672,0,2
5,1,1,0,3,0,0.0,2.0,1,739,19,89750.21,193008.52,585,0.008547008547008548,2.0,3.0,19.0,121.44818673883627,0,2
1,1,1,0,2,0,0.0,3.0,3,601,42,98495.72,40014.76,225,0.0044444444444444444,3.0,2.0,42.0,163.88638935108153,0,2
6,1,1,0,3,1,0.0,0.0,3,537,47,103163.35,16259.64,367,0.01634877384196185,0.0,3.0,47.0,192.11052141527003,0,2
7,1,1,0,1,1,0.0,0.0,2,637,33,103377.81,84419.78,449,0.015590200445434299,0.0,1.0,33.0,162.2885557299843,0,2
5,2,1,0,3,0,0.0,2.0,1,735,36,0.0,105152.17,259,0.019305019305019305,1.0,1.5,18.0,0.0,1,3
8,1,1,0,1,0,0.0,2.0,3,616,29,149318.55,140746.13,564,0.014184397163120567,2.0,1.0,29.0,242.4002435064935,0,2
9,1,1,0,4,1,0.0,1.0,3,849,49,132934.89,171056.65,285,0.031578947368421054,1.0,4.0,49.0,156.57819787985866,0,2
9,2,1,1,4,1,0.0,1.0,1,642,33,0.0,150475.14,341,0.026392961876832845,0.5,2.0,16.5,0.0,1,3
6,1,1,0,3,0,0.0,0.0,2,690,35,112689.95,176962.31,828,0.007246376811594203,0.0,3.0,35.0,163.31876811594202,0,2
5,2,1,1,5,0,0.0,1.0,1,850,62,0.0,180243.56,324,0.015432098765432098,0.5,2.5,31.0,0.0,1,3
2,1,1,1,2,1,0.0,1.0,3,521,49,127948.57,182765.14,596,0.003355704697986577,1.0,2.0,49.0,245.5826679462572,0,2
6,1,1,0,4,1,0.0,3.0,3,587,37,104414.03,192026.02,749,0.00801068090787717,3.0,4.0,37.0,177.87739352640546,0,2
3,2,1,0,3,1,0.0,0.0,2,620,70,87926.24,33350.26,909,0.0033003300330033004,0.0,1.5,35.0,141.81651612903227,0,1
5,2,1,0,4,0,0.0,0.0,1,469,35,0.0,186490.37,698,0.0071633237822349575,0.0,2.0,17.5,0.0,1,3
5,2,1,0,2,1,0.0,1.0,2,678,32,0.0,90284.47,783,0.006385696040868455,0.5,1.0,16.0,0.0,1,3
5,1,1,1,3,1,0.0,0.0,3,850,45,127258.79,192744.23,380,0.013157894736842105,0.0,3.0,45.0,149.71622352941176,0,2
8,1,1,0,3,0,0.0,0.0,2,653,38,119315.75,150468.35,978,0.0081799591002045,0.0,3.0,38.0,182.71937212863705,0,2
2,3,1,0,2,0,0.0,1.0,2,651,44,0.0,102530.35,992,0.0020161290322580645,0.3333333333333333,0.6666666666666666,14.666666666666666,0.0,1,3
1,1,0,1,4,1,0.0,3.0,2,428,62,107735.93,58381.77,398,0.002512562814070352,3.0,4.0,62.0,251.71946261682243,0,2
1,1,1,0,5,1,0.0,3.0,1,713,47,0.0,107825.08,571,0.0017513134851138354,3.0,5.0,47.0,0.0,1,3
6,2,0,1,3,1,0.0,0.0,2,527,25,0.0,96758.58,430,0.013953488372093023,0.0,1.5,12.5,0.0,1,3
6,1,1,1,1,0,0.0,1.0,1,734,39,0.0,95135.27,593,0.01011804384485666,1.0,1.0,39.0,0.0,1,3
4,1,1,0,5,1,0.0,3.0,2,643,45,45144.43,60917.24,450,0.008888888888888889,3.0,5.0,45.0,70.209066874028,0,2
2,2,0,0,1,0,0.0,1.0,1,581,46,79385.21,188492.82,639,0.003129890453834116,0.5,0.5,23.0,136.63547332185888,1,1
4,1,0,0,1,0,0.0,3.0,2,507,36,83543.37,140134.43,691,0.005788712011577424,3.0,1.0,36.0,164.7798224852071,0,2
7,1,0,1,2,1,0.0,2.0,1,687,29,93617.07,113050.92,856,0.008177570093457943,2.0,2.0,29.0,136.2693886462882,0,2
0,2,1,1,3,1,0.0,3.0,3,525,30,157989.21,100687.67,236,0.0,1.5,1.5,15.0,300.9318285714286,0,1
2,2,0,1,2,0,0.0,2.0,2,597,67,0.0,108645.85,352,0.005681818181818182,1.0,1.0,33.5,0.0,1,3
7,1,0,1,4,1,0.0,3.0,1,662,72,140301.72,179258.67,832,0.008413461538461538,3.0,4.0,72.0,211.9361329305136,0,2
10,1,1,1,4,1,0.0,0.0,1,540,31,118158.74,158027.57,645,0.015503875968992248,0.0,4.0,31.0,218.81248148148148,0,2
8,2,1,0,4,1,0.0,0.0,3,850,25,69385.17,87834.24,722,0.0110803324099723,0.0,2.0,12.5,81.62961176470588,1,1
3,3,1,0,3,1,0.0,3.0,1,591,39,0.0,140469.38,298,0.010067114093959731,1.0,1.0,13.0,0.0,1,3
